"ImageID","fname","rating","subset","Block","rater1","rater2","rater3","rater4","rater5","rater6","rater7","rater8","rater9","rater10","rater11","rater12","rater13","rater14","rater15","rater16","rater17","rater18","rater19","rater20","rater21","rater22","rater23","rater24","rater25","rater26","rater27","rater28","rater29","rater30","rater31","rater32","rater33","rater34","rater35","rater36","rater37","rater38","rater39","rater40","rater41","rater42","rater43","rater44","rater45","rater46","rater47","rater48","rater49","rater50"
"10002","10002_17",0.218661612171023,"val","Block10",NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,NA,NA,2,3
"10005","10005_3",0.562201690958712,"val","Block8",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10008","10008_8",-0.873770502765936,"val","Block3",NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,2,NA,NA
"10009","10009_9",0.335271832525339,"val","Block4",NA,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10063","10063_19",0.363779311103434,"val","Block11",NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,4,NA,NA,NA,4,NA,NA,3,4,NA,2,NA,NA,3,NA,NA
"10075","10075_19",-0.848399966376725,"val","Block11",NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,2,NA,NA,2,3,NA,1,NA,NA,2,NA,NA
"10079","10079_7",0.512378382562608,"val","Block2",1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,3,4,NA,NA,NA,NA
"10080","10080_8",-0.915328881806097,"val","Block3",NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,4,NA,NA,NA,NA,2,NA,NA
"10083","10083_12",-0.295367579626628,"val","Block6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,3,NA,2,NA,NA,2,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10084","10084_13",0.447489983169359,"val","Block7",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10085","10085_15",0.398941569330396,"val","Block9",NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10088","10088_56",0.881832778088989,"val","Block12",NA,4,NA,NA,NA,NA,NA,3,4,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA
"10089","10089_3",-0.748645742296825,"val","Block8",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA
"10091","10091_7",0.662523492619933,"val","Block2",3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,4,NA,NA,NA,NA
